short_descriptions,assignment_groups
HVD connection failure eror,SD_1stL_SD-UC_NSN_ENG_PH
server issue unable to use git command,SD_UC_CoCare_NSN_GL
Microsoft Teams: How to record a Teams Meeting,SD_1stL_SD-UC_NSN_ENG_PH
account locked ,Service Desk - Non Sales
Please change class for materials listed below from Z_RAW MATERIAL to ZPP_JUICE. Wrong class assigned by technical issue:,G SNOW EXT ATOS PP QM PFM
PL - Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber [Other] - Receiving random internation anonymous calls,SD_1stL_SD-UC_NSN_ENG_PH
TOTW: How to subscribe to Critical Incidents for applications and services,SD_1stL_SD-UC_NSN_ENG_PH
Request - RITM2632244Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
IT Norda 3rd party iVPN,G SNOW EXT ATOS IS NW OPERATIONS
Bill to Address to be updated,I-Buy Process Support
Ch - SAP Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Update status of SvO 000034159763 to REL,SD_1stL_SD-UC_NSN_ENG_PH
Please Remove HCP's from territory ,Service Desk - Sales All
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Need Assistance with Group Calendar and Distribution List,Messaging - Office 365
Easy Travel,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
fNokia - Software Center | unable to reinstall Cisco AnyConnect,SD_1stL_SD-UC_NSN_ENG_PH
Issues with Expense reports in Concur,Service Desk - Non Sales
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Please blacklist helge.hovland@apply.no as phishing email,G SNOW EXT ATOS IS MAILING ADMINS
"0424,1452,0520 Change and new to be created",G SNOW EXT ATOS MM&HIC
AT - Please restore mails,G SNOW AT SERVICE DESK
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Email / Mobile Email,SD_1stL_SD-UC_NSN_ENG_PH
microphone doesn't work in Webex meetings,SD_1stL_SD-UC_NSN_ENG_PH
Possible Phishing Email,SD_1stL_SD-UC_NSN_ENG_PH
Darnell  Marsh unable to log into USCS,SD_1stL_SD-UC_NSN_ENG_PH
BA - User unlock / pass change Q03400,G SNOW BA SERVICE DESK
Email / Mobile Email,SD_1stL_SD-UC_NSN_ENG_PH
Concur number needed,Service Desk - Non Sales
TT CARES issue : CARES time cannot flow to Lawson. Please find attached message.,SD_1stL_SD-UC_NSN_ENG_PH
Add more storage to BSO Management collaboration space,G SNOW EXT ATOS INFORMATION MANAGEMENT TEAM
STATUS - M03 - ISUF (P20),SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - cannot operate work calls.,SD_1stL_SD-UC_NSN_ENG_PH
CZ - Increase storage capacity //created on behalf of INC0905130,G SNOW EXT ATOS INFORMATION MANAGEMENT TEAM
SSO Error,SD_1stL_SD-UC_NSN_ENG_PH
Nokia account is blocked,SD_1stL_SD-UC_NSN_ENG_PH
New FTE Hire Eva Wnorowski ; assistance with personal iPad setup,Deskside Carnegie
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Power BI issue,SD_1stL_SD-UC_NSN_ENG_PH
"user(wei.zeng@verizonwireless.com) unable to download software, not available",SD_1stL_SD-UC_NSN_ENG_PH
Nokia WLAN: Unable to connect to NOKIA-GUEST WLAN network,SD_1stL_SD-UC_NSN_ENG_PH
CZ - modify users phone number in AD ,G SNOW CZ_SK SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
emacpew002.emea.pfizer.com cpqDaDrvStatusChange [Intel],GBL-WTI-AHS WINTEL L1
SOFTWARE: [FMO Win10]: Unable to start image installation ,SD_1stL_SD-UC_NSN_ENG_PH
CY - Creation of VPN Profile ,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
BE / Browsers / Too many  advertisement and the main page in Polish,SD_1stL_SD-UC_NSN_ENG_PH
CH: add user to mailing group not possible,G SNOW CH SERVICE DESK
Jabber [Phone services] - Unable to use Phone Service,SD_1stL_SD-UC_NSN_ENG_PH
INC_Process chain failures ( Group 2 ) in BWP on 10.12.2018,PZC-FJ-ServiceDesk
Movement of OneDrive from EUR to NAM for tim.ren@nokia.com,SD_1stL_SD-UC_NSN_ENG_PH
Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL - Add access to shared drive,G SNOW PL SERVICE DESK
Bitlocker: Unable to provide Drive Recovery Key due to MBA tool issue - 401 - Unauthorized...,SD_1stL_SD-UC_NSN_ENG_PH
"PL - P54 access issue, HS1",G SNOW PL SERVICE DESK
add vendors to Planon,G SNOW RO SERVICE DESK
Hardware | Laptop screen has been damaged,SD_1stL_SD-UC_NSN_ENG_PH
"Error message ""WBS Company code is not Maintained in ZTR YSMWTR""",SD_1stL_SD-UC_NSN_ENG_PH
Zoom account,Video Conference - Rockville
Master Data Management (MDM),G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MA42+Morocco+Not able to Put net cancellation in the SO,BST SAP Logistics _ Supply OSC
RE: [Approval Request] Master List Update_OPDC_06Mar2020,R&D-Clinical-Support
"FW: Regenacy Pharmaceuticals LLC invites you to exchange ""Regenacy""",Service Desk - Non Sales
Can't access sharepoint from laptop,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
vw_Services_NDPECOHierarchy - corrupted table via EDP,SD_1stL_SD-UC_NSN_ENG_PH
Software Center error,SD_1stL_SD-UC_NSN_ENG_PH
Fwd: Complete Validation 1/14/2020,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Validity of account - PLQ02478,G SNOW EXT ATOS IDM ADMINS
PL delete usr ,G SNOW PL SERVICE DESK
unable to create combine CPM for invoices 404632567 & 206084971,SD_1stL_SD-UC_NSN_ENG_PH
Please assign Airwatch Account to follwoing account,G SNOW AT SERVICE DESK
Speaker in my laptop is not working,SD_1stL_SD-UC_NSN_ENG_PH
"/local_data are full , need to perform cleanup",SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-05_051-NOKIA - Recon: Aggressive Local L2L Scanner Detected preceded by P-NUN-05_051-NOKIA - Recon: Excessive Firewall Denies from Local Host,SD_1stL_SD-UC_NSN_ENG_PH
ASPCWS01.pfizer.com/Multiple copy_env.daily.sh PIDs Detected: Escalate and Investigate Issues ASAP/unix_log:pfizer:flasharchive PFEUnixFlashArchiveError [Unix],GBL-WTI-AHS UNIX L1
Virtual PC - Performance issue ,SD_1stL_SD-UC_NSN_ENG_PH
Trouble with laptop,SD_1stL_SD-UC_NSN_ENG_PH
changed surname,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Laptop - Install additional RAM,SD_1stL_SD-UC_NSN_ENG_PH
Recall: Service Request Task TASK0080617 has been assigned to Shubhankar Kumar-CW,Service Now Support
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber [Other] - jabber outgoin/incoming call logs,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
Account Unlock Request,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
HR - TPP 8500 account determination,G SNOW EXT ATOS FM CO
"Cloud : bh-dc-os-dhn-40.,account  blr-5g-ft , VM are in shutdown state and not accessible",SD_1stL_SD-UC_NSN_ENG_PH
Loaner CD/DVD Burner,Deskside Rockville
IDR request 665813 is completely approved create login ASAP in Lawson,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
RE: Priority 4 INC0334879 has been assigned to you,R&D-Regulatory Support
BWP: Month End Chain Failure 6Sep14:00 1,PZC-FJ-ServiceDesk
PowerBI - Unable to open a specific link,SD_1stL_SD-UC_NSN_ENG_PH
Veeva engage is not loading - ,Service Desk - Sales All
Access needed,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
AT - please restore computer,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
SOFTWARE: [FMO Win10]: Unable to reimage machine,SD_1stL_SD-UC_NSN_ENG_PH
Log in issues,SD_1stL_SD-UC_NSN_ENG_PH
GR - Copy Roles from P to Q,G SNOW GR SERVICE DESK
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
access to FTP server ,G SNOW RU SERVICE DESK
ATHQ - assign MS Audio,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NAM_TIADSR_Datacollection-Scheduler process got terminated-USFP1HVDPDRT021,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access - France (Grenoble) gateway - unable to reach login.microsoftonline.com,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to log in to Support portal,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Eco system app not on users iPad ,Service Desk - GAM
RE: business capital solution?,Service Desk - Non Sales
User( rocky.oquinn@point-broadband.com) – Login Issue SSO error 41,SD_1stL_SD-UC_NSN_ENG_PH
Subordinates are not visible for LM at MyHRPortal,SD_1stL_SD-UC_NSN_ENG_PH
Listed User's can't able to Register in Support Portal,SD_1stL_SD-UC_NSN_ENG_PH
Hosted Virtual Desktop: Applications Issues,SD_1stL_SD-UC_NSN_ENG_PH
Request completed but still not available in software center,SD_1stL_SD-UC_NSN_ENG_PH
NEAR Distribution component is down,SD_1stL_SD-UC_NSN_ENG_PH
External Promo Tool,G SNOW RO SERVICE DESK
Question about altering address after submitted a call,Service Desk - Sales All
HVD cannot be started,SD_1stL_SD-UC_NSN_ENG_PH
FW: Separation Notice - Moumita Chaki ( 18958 ),Service Desk - Non Sales
P-NUN-10_101-NOKIA - Multiple Failed Login attempts with Existing Privileged Account,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone services] - jabber phone services is not connected on PC,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Cares Tracking update error,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Invalid Username/Password,SD_1stL_SD-UC_NSN_ENG_PH
VX2.7 installation issue,SD_1stL_SD-UC_NSN_ENG_PH
app-admin password reset,Service Desk - Non Sales
Jabber: How to enable Webex meetings,SD_1stL_SD-UC_NSN_ENG_PH
Problem installing software from software center ,SD_1stL_SD-UC_NSN_ENG_PH
User(zidanefaress@gmail.com) – Repeating Password Issue,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings | Unable to create a meeting ,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services]- Phone Service Not Working,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
User ( Maria.Romashenkova@T-Mobile.com ) Unable to open ticket in Support portal CARES,SD_1stL_SD-UC_NSN_ENG_PH
EZiegler@otsuka-europe.com;GCSDW IRE Reconciliation Tracker_2020,ENT-Sharepoint
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Authentication: Repeat Non-windows and non-wireless login failures,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: While plug in  Showing Not Charging,SD_1stL_SD-UC_NSN_ENG_PH
Account Enable Request,Service Desk - Non Sales
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
OneNote - Not synching with OneDrive,SD_1stL_SD-UC_NSN_ENG_PH
HU - Forward mails from a shared mailbox to personal one,G SNOW HU SERVICE DESK
Software Center - downloads and updates keep on getting stuck,SD_1stL_SD-UC_NSN_ENG_PH
Unable to connect to VPN with RSA,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Chat: most of my-chats are not saved.,SD_1stL_SD-UC_NSN_ENG_PH
Sharepoint site needs to be shared externally,SD_1stL_SD-UC_NSN_ENG_PH
RS - VPN tunnel to SIDEL,G SNOW EXT ATOS IS NW OPERATIONS
SSDP Azure India prod to Bharti Niam connectivity getting disconnected frequently,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
require help to obtain forensic image,SD_1stL_SD-UC_NSN_ENG_PH
Swisscom PO message can't be send to Alliance,SD_1stL_SD-UC_NSN_ENG_PH
Jabber - Reporting suspicious Jabber call on 24th of Jan 16.00 EET from number 10104210214,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: BSOD,SD_1stL_SD-UC_NSN_ENG_PH
Intune: Company portal - Access Issue ,SD_1stL_SD-UC_NSN_ENG_PH
FR40 Cover login issues,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
unable to access JIRA DC even after the account is added to ultima,SD_1stL_SD-UC_NSN_ENG_PH
Installing Software,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Upload TAM rReport data,G SNOW EXT ATOS BPS
ZA / IT portal / Unable to find the functional mailbox,SD_1stL_SD-UC_NSN_ENG_PH
Install PC,SD_1stL_SD-UC_NSN_ENG_PH
MFA: Unable to connect to vpn,SD_1stL_SD-UC_NSN_ENG_PH
Windows Menu randomly appears everytime,SD_1stL_SD-UC_NSN_ENG_PH
IE - BlackList ,G SNOW EXT ATOS IS MAILING ADMINS
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
problem with uploading csfWidgets-18.0.2.tgz,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
rmso5001.pfizer.com Down [Intel VM Guest],GBL-WTI-AHS WINTEL L1
"""Valuation/Unit price"" is not getting printed for some PO documents.",SD_1stL_SD-UC_NSN_ENG_PH
COURIER(Courier&UPS Courier) Rates from PROD to QA,SD_1stL_SD-UC_NSN_ENG_PH
Requester role for Hong Kong,I-Buy Process Support
Access to shared mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Recall: SDM Portal: Fail to get System List!,ENT- Ethics and Compliance
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Cares : ARERR [90] Cannot establish a network connection,SD_1stL_SD-UC_NSN_ENG_PH
Meeting dates are not syncing properly,Service Desk - Sales All
"Machine showing two status as ""INSTALLED and 'RETIRED in CMDB",SD_1stL_SD-UC_NSN_ENG_PH
Virtual Call Center (VCC): User Guide,SD_1stL_SD-UC_NSN_ENG_PH
RO - reset 2FA,G SNOW RO SERVICE DESK
ASSIGN TO COMM ATLAS INGENIUS - BERRY AND SWEENEY PHARMACY (MC0001389466),SALES-Targeting & Alignment
edcemaapp02.pfizer.com/LogMonitor/FlashArchive Failure: Escalate and Investigate Issues ASAP/unix_log:pfizer:flasharchive PFEUnix-FlashArchive-Errors [Unix],GBL-WTI-AHS UNIX L1
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HU | PC | unable to see software center in pc,SD_1stL_SD-UC_NSN_ENG_PH
MS Project,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Other] - I notice that Instant Messaging Server is unavailable from time to time and is continuously flapping. Please find attached the err,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
Unable to boot computer successfully,SD_1stL_SD-UC_NSN_ENG_PH
0365 Mailbox : outlook Not Connected when not connected to VPN ,SD_1stL_SD-UC_NSN_ENG_PH
Add Antonios.Reizopoulos@cchellenic.com to GROUpTreasury.LC.NG mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE: order locked for June - 17,SD_1stL_SD-UC_NSN_ENG_PH
IT - Email threat subject: Fw:Vorrei che tu passassi una giornata memorabile,G SNOW IT SERVICE DESK
"RE: INC0380889 - PR13197 - EOS HEALTH,LLC -OPDC-TSK 47-MSA (Formerly INC Research)CW2266433",ENT - Ariba
<URGENT> Password reset,Service Desk - Non Sales
WBS Company Code error,SD_1stL_SD-UC_NSN_ENG_PH
Ewa Grabowska - BS002114 new comer to be assigned to respecitve teams,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"SOFTWARE: [FMO Win10]: New installation issue - error ""Installation could not be started""",SD_1stL_SD-UC_NSN_ENG_PH
unable to RDP to Server EMAAPWW010 & EMAAPWW009,GBL-WTI-AHS WINTEL L1
Jabber phone not in function,SD_1stL_SD-UC_NSN_ENG_PH
Checklist issue,SD_1stL_SD-UC_NSN_ENG_PH
hpdapw43.hospira.corp Down [Intel VM Guest],GBL-WTI-AHS WINTEL L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
PL - Role assign INC0865955,G SNOW PL SERVICE DESK
edcemacls03a.emea.pfizer.com cpqClusterResource [Intel],GBL-WTI-AHS WINTEL L1
HR_Viraj: SAP log items are marked as exception in work queue,SD_1stL_SD-UC_NSN_ENG_PH
Faults Hard disk,SD_1stL_SD-UC_NSN_ENG_PH
Unable to Launch a Specific HVD after logging to Citrix - FIHE3HVDRTP056,SD_1stL_SD-UC_NSN_ENG_PH
Unable to open .mpp file,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Battery Faulty,SD_1stL_SD-UC_NSN_ENG_PH
User forgot his password and locked out,Service Desk - Non Sales
Unable to connect to VPN,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
RE: ADP PICOF_05.29.2020_EMP File # 521,Service Desk - Non Sales
"BT - Add users to ""Baltic ServiceDesk""",G SNOW EE SERVICE DESK
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
OHN113 - cloud metadata problem after reboot,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20190814060532713,GBL-WTI-AHS UNIX L1
SAP P20 issue: Change default 'Number of Messages' to 1 for shipping point FI62,SD_UC_CoCare_NSN_GL
CZ- Distribution group creation ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MFA: Unable to login to outlook after receiving calls to authenticate,SD_1stL_SD-UC_NSN_ENG_PH
kubernetes service dying,SD_1stL_SD-UC_NSN_ENG_PH
password expired and need assistance ,Service Desk - Non Sales
request a MS team compatible wired headset,Service Desk - Non Sales
O365 Incident:   Microsoft Teams email notifications are sporadic,SD_1stL_SD-UC_NSN_ENG_PH
weblib slow due to https requests from inchenmhn001.in.alcatel-lucent.com.,SD_1stL_SD-UC_NSN_ENG_PH
Talko is down,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
 IN / LAWSON tool / Entry done via BMC remedy tool not being reflected in the tool,SD_1stL_SD-UC_NSN_ENG_PH
Need assistance in connecting Laptop to Big Screen,Deskside Carnegie
Installation Failure,SD_1stL_SD-UC_NSN_ENG_PH
Order 9500004961 stuck in ordering no relationship with supplier,I-Buy Process Support
User (sblack@telesystem.us)  unable to access CARES,SD_1stL_SD-UC_NSN_ENG_PH
account to login to OLCS got disabled due to too many login attempts,SD_1stL_SD-UC_NSN_ENG_PH
 Instance on EE cloud is slow and always stuck,SD_UC_CoCare_NSN_GL
NCT Access Problem - Renato Nora,SD_1stL_SD-UC_NSN_ENG_PH
Need the following changes made on the log server (usnavsas01),SD_1stL_SD-UC_NSN_ENG_PH
IDR Feedback,SD_1stL_SD-UC_NSN_ENG_PH
amrsoml507.pfizer.com/LogMonitor/Memory Errors: Escalate and Investigate Issues ASAP/unix_syslog PFEUnix-Memory-Errors [Linux],GBL-WTI-AHS UNIX L1
CARES account created with wrong email address,SD_1stL_SD-UC_NSN_ENG_PH
HP Printing: Paperjam issue,SD_1stL_SD-UC_NSN_ENG_PH
AnyConnect: VPN connection keeps on reconnecting (Your ticket CAL3416969 has been solved.),SD_1stL_SD-UC_NSN_ENG_PH
TR | need assistance to get windows image for Oracle Virtual Box,SD_1stL_SD-UC_NSN_ENG_PH
please install s3cmd in our linsee server,SD_1stL_SD-UC_NSN_ENG_PH
Cannot update group expiration date ( known issue as per information from Esa Pylkkanen - Service Manager ),SD_1stL_SD-UC_NSN_ENG_PH
bpm termination,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
compliance agreement is not verified,SD_1stL_SD-UC_NSN_ENG_PH
Test! Please ignore!,G SNOW EXT ATOS SAT
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings | Sign in issue ,SD_1stL_SD-UC_NSN_ENG_PH
"Data not capture in Demand report for ""Project Id: US-301002255-P66002""",SD_1stL_SD-UC_NSN_ENG_PH
OTP sent to user results to authentication error,SD_1stL_SD-UC_NSN_ENG_PH
I need access to Confluence,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: Windows start menu is not responding,SD_1stL_SD-UC_NSN_ENG_PH
Computer experiencing password sync issues,SD_1stL_SD-UC_NSN_ENG_PH
Expand VPC home drive,SD_1stL_SD-UC_NSN_ENG_PH
SD-NO_Info: Office WLAN (WiFi) Connectivity in Taipei CEC office (72030201),SD_1stL_SD-UC_NSN_ENG_PH
"Jedi DB shows Duplicate Entry in the Network Column as ""OHN"" and ""OFFICE""",SD_1stL_SD-UC_NSN_ENG_PH
348779 / 2020 SAP Access to Q03,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL - Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Support Portal: Request 20191023000103 approved but not moving from approval queue,SD_1stL_SD-UC_NSN_ENG_PH
Reset password,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
unable to access site ,Service Desk - Non Sales
Digital Learning,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please create user account for Eva Chocholouskova - HQ001266,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Support portal - Login error,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Issue: Unable to connect to VPN,SD_1stL_SD-UC_NSN_ENG_PH
EE Confluence: Cannot access a Confluence page or application,SD_1stL_SD-UC_NSN_ENG_PH
Account not activated,SD_1stL_SD-UC_NSN_ENG_PH
auvisf5113.pfizer.com Down,GBL-WTI-AHS WINTEL L1
"Problem with laptop, does not boot",SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
CSL/CIP issue: ULTIMA-INFO:New Users Added,SD_1stL_SD-UC_NSN_ENG_PH
Windows 10 installation,SD_1stL_SD-UC_NSN_ENG_PH
 To check attached parts are active or deactive in ALMR system (Please create new task),SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Request - RITM2486678Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Javelin URL,Service Desk - Non Sales
User unable to access NokiaEDU Learning,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Work Order Number: NKLAN-208992,SD_1stL_SD-UC_NSN_ENG_PH
Server |Unable to login into comp QA db: TNS connection closed error,SD_1stL_SD-UC_NSN_ENG_PH
IT - Creation of Distribution List,G SNOW IT SERVICE DESK
Need access to all NAR accounts in Cares,SD_1stL_SD-UC_NSN_ENG_PH
Ecosystem locked,Service Desk - Sales All
Account Unlock Request,Service Desk - Non Sales
Gladius | Tool is reporting wrong DTC numbers,SD_1stL_SD-UC_NSN_ENG_PH
Promax Data Load in BWR,PZC-FJ-ServiceDesk
Need to insert hyperlink in email.,Deskside Montreal
Request for loaner machine ,SD_1stL_SD-UC_NSN_ENG_PH
International movement inside CCH - Termination,G SNOW EXT ATOS IDM ADMINS
Create AD user for Collective Insights Vendor,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OSS assistance for Nokia Image installation,SD_1stL_SD-UC_NSN_ENG_PH
AMRNDHL946 - RHN repository not configured for Pfizer Build/PROD.  Identified by pre-check for auto patching RFC 1369437 at time 26-Sep-2019,GBL-WTI-AHS UNIX L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
GR - password Reset FA 4000059040,G SNOW GR SERVICE DESK
Issues with EXL Desktop ,Service Desk - Non Sales
Request - RITM2587382Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Not able to connect VPN - unsuccessful domain name resolution,SD_1stL_SD-UC_NSN_ENG_PH
VM Server frmrwinicbdv01.emea.nsn-net.net not reachable,SD_1stL_SD-UC_NSN_ENG_PH
Red team training-javelin pin ,Service Desk - Non Sales
DP Issue: Backup failing for AMRSOML508 & AMRSOML509,GBL-WTI-AHS UNIX L1
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
P-NUN-06_062-NOKIA - Propagation Possible RDP exploit Bluekeep,SD_1stL_SD-UC_NSN_ENG_PH
Automatic rejection on role assignment request in Integra.,SD_1stL_SD-UC_NSN_ENG_PH
Susan Brown NP,Service Desk - Sales All
S-drive,Service Desk - Non Sales
Office 365 :  Cannot start microsoft outlook. Out of memory and send emails suck in outbox.,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-05_051-NOKIA - Recon: Aggressive Local L2L Scanner Detected preceded by P-NUN-05_051-NOKIA - Recon: Excessive Firewall Denies from Local Host,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Office 365 - Unable to open Outlook .dll error ,SD_1stL_SD-UC_NSN_ENG_PH
Import to Q (CHG0064752),G SNOW EXT ATOS BPS
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Not connecting for phone call,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
Please deactivate welcome message for RU_SPOС and RU_SPOC_OLD,G SNOW RU SERVICE DESK
ARERR 623 Cares Remedy Authentication Failed Error,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Your Case 15684510 Has Been Closed (Subj: PLEASE CREATE A TICKET : Cost Center Changed.),SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
#Wave2Warroom :Newly migrated customer to CH cannot upload attachments,SD_1stL_SD-UC_NSN_ENG_PH
BMC Ready - Password Issue,SD_1stL_SD-UC_NSN_ENG_PH
Support Ticket Menu not available for Secondary Account - Filipa Ferreira,SD_1stL_SD-UC_NSN_ENG_PH
IBUY - user is unable to Log in ,SD_1stL_SD-UC_NSN_ENG_PH
