short_descriptions,assignment_groups
GR  Xtel access for user GR030219,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Sharing Inbox questions,Deskside Carnegie
Account disabled  Jennifer Low,Service Desk - Non Sales
Account lockedneed password reset ,Service Desk - Non Sales
Patching Issue PARTIALLY Win2003 523790 Result for APWEVAMGR01,GBL-WTI-AHS WINTEL L1
New hire  need password ,Service Desk - Non Sales
Software Centre not found,SD_1stL_SD-UC_NSN_ENG_PH
email password change question,Service Desk - Non Sales
Account Disabled  NallasamyCW Jayaprakash 36037,Service Desk - Non Sales
SLN shows Expired  Should have already been updated,Service Desk - Sales All
slow backups on amrsomw1075,GBL-WTI-AHS WINTEL L1
Password reset requested ,Service Desk - Non Sales
GR  VPN expired,G SNOW GR SERVICE DESK
SNMPAgentaspchpw011apacpfizercom NotResponding Intel VM Guest,GBL-WTI-AHS WINTEL L1
IR30423808749 exception wrongly raised,I-Buy Process Support
Displaying from skype,Deskside Carnegie
Unable to access internet on laptop,Service Desk - Non Sales
SAP Audit systems not responding,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Lost share access,GBL-WTI-AHS WINTEL L1
Access to coverity seems to be not stable,SD_1stL_SD-UC_NSN_ENG_PH
Fix functionality to extract result of Z,PZC-FJ-ServiceDesk
Access to users on servers ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Having problems with Alliance,SD_1stL_SD-UC_NSN_ENG_PH
amrdrmz026pfizercomMultiple copyenvdailysh PIDs Detected Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveError Solaris Zone,GBL-WTI-AHS UNIX L1
iPad  setup,Deskside Carnegie
Controller reboot is scheduled on 9thFeb and 16th Feb  between 1500 to 1600 GMT,GBL-WTI-AHS UNIX L1
SMPT Custom fields lost when saving for a new version,SD_1stL_SD-UC_NSN_ENG_PH
PL  Holidays Remove,G SNOW PL SERVICE DESK
Symantec Virus not being removed,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Authenticator app not working,Service Desk - Non Sales
Unable to RDP the server,GBL-WTI-AHS WINTEL L1
Reflecting 0 in Net value field for SO 1122171101  1122171182,SD_1stL_SD-UC_NSN_ENG_PH
it  change reference ,G SNOW IT SERVICE DESK
IT  Remove my name from BSS Finance Experts outlook group,G SNOW IT SERVICE DESK
Cannot connect to Windows account after BSOD,SD_1stL_SD-UC_NSN_ENG_PH
Cleanup for SBC product xls files,SD_1stL_SD-UC_NSN_ENG_PH
Orion will not open ,Service Desk - Sales All
unable to login into citrixGQEDMS,Service Desk - Non Sales
Add user to AD group,G SNOW RU SERVICE DESK
EE LinSEE belinb04chinansnnetnet LinSEE server no response,SD_UC_CoCare_NSN_GL
Please reopen AD account of user Anastasia Vaki It was HQ001019 in order to restore a personal folder from her OneDrive,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Canot login to DOORS SandBox,SD_1stL_SD-UC_NSN_ENG_PH
gdw002aapacpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
CSL Mismatch of user Kanika Ahuja,SD_UC_CoCare_NSN_GL
Quality Control Manager,PZC-FJ-ServiceDesk
SOFTWARE FMO Win10  Secure Boot cannot Be Enabled,SD_1stL_SD-UC_NSN_ENG_PH
Excel Cell fill cell,Service Desk - Non Sales
PL  Access removal,G SNOW PL SERVICE DESK
PL  Access to new CTI queses,G SNOW PL SERVICE DESK
Promax Interface 361 needs to be resent,PZC-FJ-ServiceDesk
iPad possibly being returned ,Service Desk - Non Sales
Dp issueFailures for AMER5b  BS amrgros035 GP 1930Start CT amrgrol098  NO BACKUP,GBL-WTI-AHS UNIX L1
Assign user to dispute team ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Login issues with Concur,Service Desk - Non Sales
SAP P20 Slow performance,SD_UC_CoCare_NSN_GL
iPad faled mdmmicrosoft must be installed,Service Desk - Non Sales
HR  Change email address for user HR001511,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Pull in horizon is maintained 0 daysGB20,PZC-FJ-ServiceDesk
Printer Broke and need replacement ,Service Desk - Non Sales
NG  Plannon Password Reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR  Active directory ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BSO  Additional SAP Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  2FA reconfiguration reset,G SNOW PL SERVICE DESK
Grant roles in SRM to user BS001947,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Need to convert JPEG to PDF,Service Desk - Non Sales
PL  Access in SAP,G SNOW PL SERVICE DESK
Please grant the access to category,G SNOW RU SERVICE DESK
Cant view OIF lines,SD_1stL_SD-UC_NSN_ENG_PH
question regarding the prints to meeting,Service Desk - Non Sales
DP issue  Failures for AMER5b  BS amrgros035 GP 2100Start CT groamrcls31a,GBL-WTI-AHS WINTEL L1
Rediscover CI amrndhs014 on port 161,GBL-WTI-AHS UNIX L1
Replace name of Michael Raven to Mike Raven,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please install MS Access on Citrix for Jen,Service Desk - Non Sales
Tag SVO problem in MyERM,SD_1stL_SD-UC_NSN_ENG_PH
unable to sample product restrictions,Service Desk - Sales All
Hyperion SmartView v11125 installation for Srini,Service Desk - Non Sales
IT Position issue,G SNOW IT SERVICE DESK
CARES  Permission error,SD_1stL_SD-UC_NSN_ENG_PH
CDO Scorecard access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Need to  create DL for L1 Oracle email notification,Service Desk - GAM
not able to access Otsuka LinkedIn learning,Service Desk - Non Sales
RS  whitelist domain arcticshorescom,G SNOW EXT ATOS IS MAILING ADMINS
EE DOORS inaccessible on all users globally,SD_1stL_SD-UC_NSN_ENG_PH
RE Flexible Contract Worker IT Security Assessment Response requested,Deskside Carnegie
RP NSAUNIX Request20190917091758474,GBL-WTI-AHS UNIX L1
NG  Archiving mailbox,G SNOW EXT ATOS IS MAILING ADMINS
Rakuten Project  Material for Rakuten Project Aimoto Kagaku,SD_UC_CoCare_NSN_GL
IT User is locked in AD after returning from Long term absence,G SNOW IT SERVICE DESK
aspvizw004apacpfizercom Down VM Guest,GBL-WTI-AHS WINTEL L1
artem18104  facing issues with SSO,Service Desk - Non Sales
ENHScanned documents for OSS  213570  A16952568  IM0018967608 A17451657  8000002454CR 416 ,PZC-FJ-ServiceDesk
missing access to SSFs ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
0091045057  Airtime Bill could not be sent to AN,I-Buy Process Support
Add user BGX01393  to group CCHBC IT Services,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
amrsoml507pfizercom Down Linux,GBL-WTI-AHS UNIX L1
add user to country approver group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
user needs assistance installing apps on the iPad,Service Desk - Non Sales
OneNote Sync to OneDrive IssuesCant Sign in to Open,SD_1stL_SD-UC_NSN_ENG_PH
Request for Adobe reader,Deskside Carnegie
Readsoft Latency Indexing ,SD_UC_CoCare_NSN_GL
850 EDI Mapping for Macys  Production G,PZC-FJ-ServiceDesk
ipaas error SSLERREWOULDBLOCK 71   ,SD_UC_CoCare_NSN_GL
SNMPAgentserver18napacpfizercom NotResponding Intel,GBL-WTI-AHS WINTEL L1
BPC access for user HQ001314,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Provide access to SLM,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Assign Roles to HQ000956  HQ001278,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SP Online Intranet User unable to see files from SharePoint,SD_1stL_SD-UC_NSN_ENG_PH
PL  Access to FBL5N,G SNOW PL SERVICE DESK
Unable to access Mgate,SD_UC_CoCare_NSN_GL
Edge  Fortinet root certificate prompt on Youtube,SD_1stL_SD-UC_NSN_ENG_PH
P2O team members to be removed from category approver groups,I-Buy Process Support
Support portal Single Sign on DML update failed login error,SD_1stL_SD-UC_NSN_ENG_PH
Cryptex password Login,SD_1stL_SD-UC_NSN_ENG_PH
Request access for OB08 in Q02,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
issue with Firefox,I-Buy Process Support
Unable to use secure printing,Deskside Carnegie
Assign professioanl license for Valentina Mihova,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to install the jira plugin ,SD_UC_CoCare_NSN_GL
Please enable SMTP service for 1020220044,G SNOW RU SERVICE DESK
RIFPRODUNIXServer showing na alert,GBL-WTI-AHS UNIX L1
HARDWARE Two keys of my laptop is popped out,SD_1stL_SD-UC_NSN_ENG_PH
RE DocuBridge is not working  INC0388877,Service Desk - Non Sales
ATHQ  Add ZoSyposscocacolacom  Zoltan SYPOSS to GAL,G SNOW EXT ATOS IS MAILING ADMINS
GRANT LUCA MORTARO ACCESS AND ROLES TO SAC,G SNOW IT SERVICE DESK
IT IT3PL0127 unblock user ,G SNOW IT SERVICE DESK
sharepoint access via IE,Service Desk - Non Sales
RITM2630569REQ2609937Indicate service provider for SNOW account,SD_UC_CoCare_NSN_GL
PL  Changes regarding RITM0927778,G SNOW PL SERVICE DESK
FIORI add roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNMPAgentndhamrcls11bamerpfizercom NotResponding Intel,GBL-WTI-AHS WINTEL L1
IT  New AP ITRNRAP14,G SNOW IT SERVICE DESK
reconnect printer to laptop ,Service Desk - Non Sales
SAP Access removal  HEAD  ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP issueFailures for AMER5a  BS amrdrml059 GP 0000Start CT amrndhs039  NO BACKUP,GBL-WTI-AHS UNIX L1
Access for RPAPRDRU,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Upload update Max Strike rate,PZC-FJ-ServiceDesk
FW INC0387430  Please provide access to network drives,Service Desk - GAM
GR   Assing access to GR203040,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
gsun915pfizercomdevCapacity MonitorDisk utilization for tmp exceeds 95devCapacity Solaris Branded Zone,GBL-WTI-AHS UNIX L1
HP Printing Login Denied Error  printer showing busy,SD_1stL_SD-UC_NSN_ENG_PH
set up outlook teams  New Laptop ,Service Desk - Non Sales
Croatia roels removal,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP TEMPORAL ADDITION OF ROLE A3493393   8000004720 ,PZC-FJ-ServiceDesk
Sharepoint site httpsnokiasharepointcomsitesRFSWArchitecture is unavailable ,SD_1stL_SD-UC_NSN_ENG_PH
Cant login to Orion on laptop,Service Desk - Non Sales
Unable to connect node KZOAMRCLS05A,GBL-WTI-AHS WINTEL L1
Help to reinstall Adobe DC Pro,Service Desk - Non Sales
Debugging authorizations Q02Q03,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
LE Price in BI BPC different to SAP and ,PZC-FJ-ServiceDesk
PR routing is not correct for new cost c,PZC-FJ-ServiceDesk
opening pdx files,Service Desk - Non Sales
PL  mail address creation,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Zoom meeting audio,Service Desk - Non Sales
RP NSAUNIX Request20191231013547393,GBL-WTI-AHS UNIX L1
user cant  get into laptop or iPad ,Service Desk - Non Sales
Unable to connect to Cisco Anyconnect ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to add Group Email address in Share Point Access Group,SD_1stL_SD-UC_NSN_ENG_PH
FYI  TEAMS issue with OneNote,Service Desk - Non Sales
radius add issue,Service Desk - Sales All
Question regarding power Bi ,Service Desk - Non Sales
CY  Remove access from P44,G SNOW GR SERVICE DESK
Change of wrongly displayed email address  8015786,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
hp officejet pro 9010 not scanning,Service Desk - Non Sales
CY  Restore Access  CYQ01034,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CONGO CERAGON NETMASTER RDP LOGIN ISSUE 101179147,SD_UC_CoCare_NSN_GL
Not Able To Access my Otsuka Mail  On Behalf of Abhishek Kumar Abishek19219,Service Desk - Non Sales
Update NFS export on NAS Isilon device,GBL-WTI-AHS UNIX L1
SQL services down on RINEMACLS01B and RINEMACLS01A,GBL-WTI-AHS WINTEL L1
Netwrix Auditor Inactive Users in Active Directory Report  mocrnt1otsukacom,Service Desk - Non Sales
GR  SSF Access  hs3,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware  PC is not power on,SD_1stL_SD-UC_NSN_ENG_PH
SA  MS Office  Unable to access OXPS files,SD_1stL_SD-UC_NSN_ENG_PH
CZUser access for COIN,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
server athemafil02 shares are not accessible,GBL-WTI-AHS WINTEL L1
GDC Connectivity Zambia u2000 connectivity issue ip 10173177180,SD_UC_CoCare_NSN_GL
HR Blacklist sender,G SNOW EXT ATOS IS MAILING ADMINS
Service Account creation on OCI Dev application servers,Service Desk - Non Sales
No volume in Veeva meeting,Service Desk - Non Sales
Hardware  Faulty webcam,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgentistemaprt01emeapfizercom NotResponding Intel VM Guest,GBL-WTI-AHS WINTEL L1
Alliance Issue  Urgent Issue,SD_UC_CoCare_NSN_GL
askAL IE Issues,SD_UC_CoCare_NSN_GL
RUEDI Please setup message DELNOT for customer TDPANORAMA,G SNOW RU SERVICE DESK
Hardware  Battery not holding charge for more than 15 mins ,SD_1stL_SD-UC_NSN_ENG_PH
User cannot add pharmacy in Ingenius,Service Desk - Sales All
Nokia EDU  My Achievement Center is not up to date related to the last training done,SD_1stL_SD-UC_NSN_ENG_PH
Test network  52747181 not in Services Link Test,SD_1stL_SD-UC_NSN_ENG_PH
Unable to connect to network,Service Desk - Non Sales
Orange Polska paperless invoicing issue,SD_1stL_SD-UC_NSN_ENG_PH
NG  HPQC access on S4HANA Project Next,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to login into Citrix in Open Network,SD_UC_CoCare_NSN_GL
ENHSC PL BI report wrong SFG production tonnes A190782549000008747,PZC-FJ-ServiceDesk
HVD INBA01WHVDP0336 is very slow Slow from beginning  not working after Ctrl Alt Del,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20190913101934525,GBL-WTI-AHS UNIX L1
User locked out of his account Unable to login to Skype for Business,Deskside Carnegie
Please grant access to HEAD portal roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Account Unlock Help Requested,Service Desk - Non Sales
US Cellular EEPT PO 4501893049 giving NPE error when accepting POC 311219 Rev 2,SD_1stL_SD-UC_NSN_ENG_PH
CliCs Access error,SD_1stL_SD-UC_NSN_ENG_PH
unable to open share point page in elearn from citrix ,Service Desk - Non Sales
Unable to Edit JIRA items,SD_1stL_SD-UC_NSN_ENG_PH
Adobe Errorswhen attempting to access files in both ComplianceWire and elearn,Service Desk - Non Sales
PL  Add access to operation disk ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BDHBRDBPH User Account TSystems,PZC-FJ-ServiceDesk
Microsoft teams on ipad question,Service Desk - Non Sales
ASPSDCS020LDOM02FileSystemvarsharesstorerepo OverUtilized Guest LDOM,GBL-WTI-AHS UNIX L1
emazagw001emeapfizercom cpqHeFltTolPowerSupply Intel,GBL-WTI-AHS WINTEL L1
Grant email access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP GUI  Error loading configuration file from wpaintnetnokiacom,SD_1stL_SD-UC_NSN_ENG_PH
Please grant access to OSCC Manager for user rf117264,G SNOW RU SERVICE DESK
user is not able to open modules in eLearn,Service Desk - Non Sales
FW INC0367653  I need to have Adobe Pro installed on my laptop please,Service Desk - GAM
Cant add nonprescriber account,Service Desk - Sales All
Request to restore deleted yammer group,SD_UC_CoCare_NSN_GL
SRM  issue delete Shc 1003227242 Roberts Moore BP id issue,SD_UC_CoCare_NSN_GL
Business role correction  RF123941 Viktoriya Gerasimenko,G SNOW RU SERVICE DESK
please resend OD data,SD_UC_CoCare_NSN_GL
CZ     add license  G Office365 License E3 for  Jan Fousek  CZ001953,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE  Reset 2FA Profile,G SNOW EXT ATOS IS MAILING ADMINS
Extra SIM Card,Service Desk - Non Sales
CZ  SAP transaction access for CZ015705,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20190820084112789,GBL-WTI-AHS UNIX L1
Teams disappeared from the computer,Service Desk - Non Sales
Laptop was not booting up,SD_1stL_SD-UC_NSN_ENG_PH
workday code vhrotsuka ,Service Desk - Non Sales
Accrual Mismatch NZ 25042020,PZC-FJ-ServiceDesk
Need to open elearn in citrix,Deskside Carnegie
CCR Monitoring  No handling resource in order for KE10,PZC-FJ-ServiceDesk
Jabber Mobile  Unable to send messages and make phone calls,SD_1stL_SD-UC_NSN_ENG_PH
Reset password P13,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NDPe extremely slow ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to use  LXC command on  hzlinb37chinansnnetnet and  EECloud 10181199135 to create container for SCT,SD_UC_CoCare_NSN_GL
Add user BG901409 Stefan Sst Stefanov to G SNOW BSS TRAINING APPROVERS group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AT  Cockpit access  User id does not exist Please contact ToolAdmin not ITINC0900354,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NG  Assign Roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Give user access to raise change requests,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR  Assign Old Roles,G SNOW GR SERVICE DESK
call made yet not counting against call plan,Service Desk - Non Sales
Hardware issue  Monitor,SD_1stL_SD-UC_NSN_ENG_PH
SAP Layout managment access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PV locked ID10,PZC-FJ-ServiceDesk
Jabber apparent repeated robocalls,SD_1stL_SD-UC_NSN_ENG_PH
Idoc Error from 961 3rd party movement,PZC-FJ-ServiceDesk
otsuka vine URL ,Service Desk - Non Sales
Create Distribution List,Service Desk - GAM
SAP Incident  Process chain failures  BWP  Group 2  03012019,PZC-FJ-ServiceDesk
Headset Microphone does not work in Windows 10 after update,SD_1stL_SD-UC_NSN_ENG_PH
return of users assets ,Service Desk - Non Sales
Health Check of FRMRSSAPP415dcmalcatellucentcom,SD_1stL_SD-UC_NSN_ENG_PH
new employee is requesting their password,Service Desk - Non Sales
Jabber Other  Cannot open page  Try again Later,SD_1stL_SD-UC_NSN_ENG_PH
Cant enable macros in excel after upgrade to windows 10,SD_1stL_SD-UC_NSN_ENG_PH
Should teams start up with the machine,Service Desk - Non Sales
 Items Hoge zichtbaarheidskleding to be added in online catalog,I-Buy Process Support
GR  Request for New Version  SurveyGRPOS2POS PLACEMENTTEMP  hs3,G SNOW GR SERVICE DESK
printer is not working ,Service Desk - Non Sales
BSO  Create Change Master Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
What is my MS Teams Confrence ID i do not see confrence ID to join using meeting room phone,SD_1stL_SD-UC_NSN_ENG_PH
SAC Users  Licences change,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber Phone Services   Invalid Credentials for phone service,SD_1stL_SD-UC_NSN_ENG_PH
extend the VPN access to user Sandra,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
user could not log on  on replication able to log in,Service Desk - Non Sales
O365 Functional Mailbox Unable able to connect to Nokia mailboxes for DI automation,SD_UC_CoCare_NSN_GL
SAP Incident  Process chain failures  BWR  Group 2  06032019,PZC-FJ-ServiceDesk
Urgent connection to OSS incident 684316  2019,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE  add as owner,G SNOW EXT ATOS IS MAILING ADMINS
user is not able to login to their account,Service Desk - Non Sales
user needs assistance changing his password,Service Desk - Non Sales
Fwd Active Directory request successfully completed Undo deprovisioning of User Keysock Nick,Service Desk - Non Sales
Intune Company portal setup on personal smartphone,Deskside Carnegie
Fileshareunable to open parts washer cycle report in critical data folder,GBL-WTI-AHS WINTEL L1
No services in approved services and available services on the Support Portal,SD_1stL_SD-UC_NSN_ENG_PH
View access in Planon Productive,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MFA Not receiving verification call when accessing Yammer and even Azure portal,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access the IP address 112113784 while connected to VPN,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20191018084814518,GBL-WTI-AHS UNIX L1
mobile phone outage,SD_1stL_SD-UC_NSN_ENG_PH
Lawson  Absence code,SD_1stL_SD-UC_NSN_ENG_PH
ASPSDCW696 Not Responding After Reboot Attempt,GBL-WTI-AHS WINTEL L1
Get Adobe reader and editor,Service Desk - Non Sales
Orion on personal computer,Service Desk - Non Sales
Heuristics failed for SKU 100107291 at G,PZC-FJ-ServiceDesk
aspthaw002apacpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
Problem with auto patching AMRKZOS001  RFC 1366397  did not pass auto precheck for backup given FLASH ARCHIVE was running,GBL-WTI-AHS UNIX L1
EXQ02528 Extend user validity ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Skype access needed for SharadSrinivasKamathCWotsukauscom,Service Desk - GAM
Worfklow for Category Rentalleasetransactionsbrokers  can it be set up differently,I-Buy Process Support
Dispute Billing Team,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CCR Monitoring  Past Purchase Req in NGE1,PZC-FJ-ServiceDesk
How to put password on a folder located in OneDrive,SD_1stL_SD-UC_NSN_ENG_PH
GR  AirWatch access,G SNOW GR SERVICE DESK
Sample Paper Form rejected for TreatNOW,Service Desk - Sales All
Unable to Open SAS Data in Citrix Environment,Service Desk - Non Sales
RE Question about Outlook Calendars,Service Desk - Non Sales
EU Sales not showing on Intrastat Dispatches report,PZC-FJ-ServiceDesk
Software Center  Unable to reinstall Cisco Anyconnect,SD_1stL_SD-UC_NSN_ENG_PH
user needs assistance logging into eLearn on the iPad,Service Desk - Non Sales
Account disabled  MirCW Shahzad 36212,Service Desk - Non Sales
Return of IT Equipment Jinsu ImCW on  06192020,Deskside Carnegie
unable to sync in veeva ,Service Desk - Sales All
Account lock  otsuka,Service Desk - Non Sales
RO  Autoforwarding exception,G SNOW EXT ATOS IS MAILING ADMINS
DP issueFailures for AMER5a  BS amrdrml059 GP 2200Start CT amrndhs290  NO BACKUP,GBL-WTI-AHS UNIX L1
Missing leading my team button,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BA  Orphaned Teams group need new owner,G SNOW EXT ATOS IS MAILING ADMINS
oulnxpwbarchv01 varlog is almost full,SD_1stL_SD-UC_NSN_ENG_PH
PL updating ZSSF,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OpenStack GUI and instance not accessible,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgentamrnwls001pfizercom NotResponding Solaris Zone,GBL-WTI-AHS UNIX L1
Error while creating demand 97000494 is a invalid WBS Element Cproject ID TH301002078P67493,SD_1stL_SD-UC_NSN_ENG_PH
Hardware Touchpad issue,SD_1stL_SD-UC_NSN_ENG_PH
Unable to send through Outlook,Service Desk - Non Sales
amrdrms034ldom05pfizercom ProcessThe syslogd Process has Stopped  Escalate ASAP Guest LDOM,GBL-WTI-AHS UNIX L1
amrdrms032mgmt1pfizercom Down Service LDOM,GBL-WTI-AHS UNIX L1
link for username and pin reset for elearn,Service Desk - Non Sales
exporting call plan on ipad,Service Desk - Non Sales
IT  new Cisco AnyConnect certificate,G SNOW IT SERVICE DESK
gsun866pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Solaris Branded Zone,GBL-WTI-AHS UNIX L1
Hardware No Display upon boot Machine not booting up,SD_1stL_SD-UC_NSN_ENG_PH
company code for success factor ,Service Desk - Non Sales
BPC PL report showing incorrect FY0 data,PZC-FJ-ServiceDesk
Unable to use Visual Planning ,SD_1stL_SD-UC_NSN_ENG_PH
IT  Creation of IBP IO account for userID IT013462 Davide Grieco,G SNOW IT SERVICE DESK
Add hrouadm in AD groups,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Error logging onto eLearn,Service Desk - Non Sales
Trying to find Erecruit ,Service Desk - Non Sales
RP NSAUNIX Request20191113221151672,GBL-WTI-AHS UNIX L1
Issue opening office,Service Desk - Non Sales
Cisco Anyconnect  Frankfurt 1 not working any longer,SD_1stL_SD-UC_NSN_ENG_PH
PL  Outlook issue  MFA Reset,G SNOW PL SERVICE DESK
Adobe Acrobat DC,Service Desk - GAM
issue with dell latitude,Service Desk - Non Sales
OU users update,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cannot Settlement Project WBS Element,PZC-FJ-ServiceDesk
FollowUp needed for EMException GVL7015SMARTS CMDB Discovery Error SNMP Agent Does Not Respond,GBL-WTI-AHS UNIX L1
3KC90813aa not flowing for many days from pcir to alpim,SD_1stL_SD-UC_NSN_ENG_PH
Access for BPS and ERP transaction,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VoBo Adicionales CE san francisco del rincón,SD_UC_CoCare_NSN_GL
Require Power BI Pro License,Service Desk - GAM
HUB SWDL broken againCannot download certifacation,SD_UC_CoCare_NSN_GL
User is unable to perform ZCONF session in BPI,SD_1stL_SD-UC_NSN_ENG_PH
AT  Software installation stall at 0,SD_1stL_SD-UC_NSN_ENG_PH
PL  SAP wave 2 user access  instead of RITM1033604 ,G SNOW PL SERVICE DESK
Sherra StClair NP,Service Desk - Sales All
PST files missing,SD_1stL_SD-UC_NSN_ENG_PH
Account is Disabled,Deskside Carnegie
need the authorization for OLCS ALED webpage,SD_UC_CoCare_NSN_GL
CRM Q access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Please unlock user  INC0864171,G SNOW IT SERVICE DESK
IBUY Substitution for Ursula required urgently ,I-Buy Process Support
Onedrive Sync issues,Service Desk - Non Sales
Update Email Dlist Request,Service Desk - GAM
sCRM sign on not working ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access most applications,SD_1stL_SD-UC_NSN_ENG_PH
user cant get into elearn ,Service Desk - Non Sales
No internet connection ,Service Desk - Non Sales
Missing Products For Tasmanet Pty Ltd,SD_1stL_SD-UC_NSN_ENG_PH
PL  Add accesses to transactions,G SNOW PL SERVICE DESK
IT  Add ITQ02043 to Airwatch groups,G SNOW IT SERVICE DESK
RS Add roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
time sheet input of Bibhore  Amit,SD_1stL_SD-UC_NSN_ENG_PH
Set new password to service account azurepromisesacchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE Email approval to required for ARIBA access,Service Desk - Non Sales
BP list of active users  ASAP,SD_UC_CoCare_NSN_GL
Check the mentioned server connectivity,GBL-WTI-AHS WINTEL L1
Requesting P13 password reset HQ990026,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
O365 Mailbox Mailbox size limit cut to 50GB,SD_1stL_SD-UC_NSN_ENG_PH
Vendor has not extended to 5617549 BR01 for p20,SD_1stL_SD-UC_NSN_ENG_PH
NG  Certificate request,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please retrigger the PDF and CSV file for the following POs 5010955437,SD_UC_CoCare_NSN_GL
Support Portal   Kathleen Birch cannot access Partner Portal,SD_1stL_SD-UC_NSN_ENG_PH
Requesting Access to ORIOM Sandbox desktop,Service Desk - Non Sales
Hourly popups to install on my laptop new items,Service Desk - Non Sales
ALED open ticket pls  replace registered key  philippejeurissennokiacom,SD_1stL_SD-UC_NSN_ENG_PH
 Office 365 Excel performance issue Issue with NPT files,SD_1stL_SD-UC_NSN_ENG_PH
Delete Initial Forecast on 29 March 2020,PZC-FJ-ServiceDesk
CT  orion reports pulling issue Please assign it to commorion,Service Desk - Non Sales
sap logon pad not opening,SD_UC_CoCare_NSN_GL
